10,14.62987,121.09643700000001,1510715240
10,14.629703,121.09646699999999,1510737860
40,14.631957,121.095398,1510739280
40,14.629895999999999,121.09633799999999,1510740760
41,14.629392000000001,121.098289,1510738560
41,14.629854000000002,121.096313,1510741260
42,14.634317999999999,121.095824,1510716180
42,14.63,121.09647,1510739800
43,14.630785999999999,121.09716599999999,1510739120
43,14.629895999999999,121.096309,1510740500
44,14.630128,121.095303,1510738540
44,14.62989,121.09638999999999,1510741480
45,14.630939000000001,121.09578799999998,1510739060
45,14.629918,121.09641299999998,1510740380
46,14.632685,121.097924,1510739380
46,14.629945999999999,121.09635,1510740960
47,14.632688,121.09756999999999,1510739160
47,14.629813,121.096309,1510741760
48,14.629801,121.09789099999999,1510738920
48,14.629964999999999,121.09642099999999,1510740160
49,14.635522,121.09913200000001,1510739260
49,14.629944,121.09636200000001,1510740900
50,14.631332,121.10517800000001,1510739240
50,14.629916,121.09636100000002,1510740760
51,14.632242999999999,121.095307,1510740320
51,14.629772,121.09633999999998,1510742940
52,14.632441,121.09826000000001,1510739820
52,14.629876999999999,121.096331,1510741880
53,14.63476,121.09971100000001,1510739200
53,14.629903,121.09640300000001,1510740620
54,14.628782000000001,121.09458899999998,1510739580
54,14.629947,121.09638799999999,1510741480
55,14.630456,121.09791399999999,1510739200
55,14.629957000000001,121.09637,1510740740
56,14.633313000000001,121.099455,1510739660
56,14.629929,121.096375,1510741040
57,14.634169,121.09702,1510739400
57,14.629991,121.09636200000001,1510741040
58,14.634322000000001,121.099549,1510739160
58,14.629949,121.096354,1510740600
59,14.632713,121.09753899999998,1510739260
59,14.62999,121.09633400000001,1510740840
60,14.630013,121.09646000000001,1510739060
60,14.629895000000001,121.096317,1510740440
61,14.632501999999999,121.099516,1510739480
61,14.630006,121.096341,1510741060
62,14.632821,121.0975,1510739340
62,14.629926999999999,121.09637,1510740940
63,14.63451,121.09743,1510739500
63,14.629929,121.096401,1510740160
64,14.629889000000002,121.09640700000001,1510740040
64,14.629922,121.09631499999999,1510742520
65,14.63447,121.09768899999999,1510739800
65,14.629916,121.096351,1510741920
66,14.632651999999998,121.097707,1510739360
66,14.629967,121.096377,1510740960
67,14.635156,121.099782,1510739480
67,14.629919000000001,121.096375,1510740900
68,14.634915,121.09579699999999,1510740260
68,14.629845999999999,121.096325,1510742900
69,14.630218,121.096847,1510737880
69,14.630324,121.097595,1510738020
70,14.629605999999999,121.09696699999999,1510739100
70,14.629885,121.09631499999999,1510740500
71,14.634835,121.09578799999998,1510740260
71,14.629831,121.096321,1510742900
